Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn281,3563,641,461,360,553,3803,3538,647,466,362,2944,3770,3493,650,464,366,3677,3713,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd007,107248,1949,2761,2000,28732,108376,103418,2174,2765,2290,319374,104560,103146,2176,2738,2289,432503,104212,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1015,47874,1600,2562,1277,13351,48798,46291,1770,2544,1385,109687,47197,45603,1789,2537,1373,135840,46409,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl880,45994,2358,1902,1794,16140,46932,44159,2514,1904,1806,141285,45121,44121,2537,1897,1807,188089,45059,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl543,169684,2523,3458,2407,65285,170202,163664,2661,3463,3011,656584,164204,163533,2673,3463,3011,892816,164037,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1280,79816,2120,1885,1721,17707,82714,77459,2640,1886,1833,197504,80393,77335,2683,1885,1833,254343,80153,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl407,1101,210,173,112,1948,1259,1110,230,176,112,1495,1250,1053,222,168,110,1324,1173,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl750,8008,974,488,661,2075,8820,7843,1046,493,648,12696,8617,7792,1060,493,645,15185,8490,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1318,4361,513,624,361,864,4577,4208,514,626,359,3715,4408,4201,524,627,360,4503,4385,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn048,3264,510,443,376,505,3584,3213,538,446,378,3961,3523,3164,540,444,372,4783,3454,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1244,23016,1418,1035,1125,5978,24036,22580,1527,1038,1138,47563,23592,22495,1555,1034,1134,58975,23389,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1178,5005,657,615,451,846,5395,4834,693,601,441,4219,5192,4786,692,599,439,4881,5122,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1236,9038,807,564,650,2219,9278,8905,829,569,656,13414,9141,8904,835,569,656,16190,9120,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1262,8503,775,538,542,999,8877,8369,798,541,545,8027,8747,8366,800,541,545,10171,8736,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn372,4734,695,346,428,855,5012,4656,720,351,426,5834,4906,4638,722,346,426,7089,4874,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl637,732325,4735,9070,4398,516325,737383,698560,6168,9046,7063,3787740,703872,697902,6221,9035,7059,5027732,703000,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl048,5882,755,588,525,685,6156,5823,763,593,527,7322,6093,5810,763,591,527,9317,6054,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl210,3712,675,387,335,570,3868,3634,679,391,339,1991,3790,3604,680,391,339,2249,3756,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl379,1282,243,260,166,249,1426,1277,245,263,169,721,1417,1285,254,253,166,708,1391,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl277,3542,636,552,382,727,3758,3533,655,557,379,3506,3745,3520,658,546,379,4251,3718,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl975,821436,4950,9693,3984,423549,835214,776648,8802,9667,6614,4220917,791156,775152,8863,9665,6615,5708420,788760,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn047,41612,1894,2434,1166,5768,42868,40398,2034,2428,1218,100008,41660,40323,2061,2427,1216,132561,41487,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl460,3722,496,433,378,460,4060,3669,523,437,364,2259,4001,3666,525,433,364,2842,3986,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl574,898355,6067,10150,5082,628892,912009,849452,9712,9989,8054,5496474,863716,848153,9916,9985,8069,7461287,861505,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn586,13038,1180,994,802,4611,13664,12831,1269,999,797,25327,13423,12839,1283,999,797,30403,13413,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl386,3225,492,424,351,465,3453,3110,505,425,351,2817,3322,3113,506,425,351,3483,3319,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn500,3798,654,288,355,592,4226,3765,667,293,349,3311,4183,3769,669,293,349,4167,4179,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl671,5979,868,855,587,1636,6287,5836,903,851,585,5036,6136,5838,908,850,584,5824,6134,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1202,131196,2509,3018,2104,41784,134536,126301,3220,2963,2350,411472,129663,125890,3264,2963,2348,529125,129162,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn406,58349,1686,1247,1637,9367,59299,56065,1789,1239,1812,169980,57043,56045,1795,1239,1812,239477,56951,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl592,229131,3042,4223,2619,107300,231809,212626,3998,4182,3232,1041347,215420,212311,4001,4174,3235,1429547,214941,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd056,79861,2105,1478,1660,17694,82613,77232,2543,1460,1790,255135,79984,77093,2581,1460,1791,363038,79675,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl915,3727,781,589,442,1520,3837,3679,790,593,435,5522,3771,3681,791,593,435,6181,3753,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn282,6209,871,908,546,925,6597,6119,889,911,547,5838,6483,6111,898,906,547,7227,6435,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1147,10651,797,563,670,1620,10865,10383,820,567,667,10464,10601,10346,822,566,669,13010,10554,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl951,15229,1368,1143,932,4076,15831,14933,1412,1147,942,31390,15525,14904,1424,1147,936,38060,15440,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl856,8277,991,393,633,1071,8477,7709,1014,396,636,6506,7873,7685,1013,396,632,8251,7837,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1050,8742,813,647,597,1854,9432,8634,917,652,583,14856,9308,8464,926,634,584,18523,9064,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl889,142225,3238,3937,2582,58370,145159,135303,3882,3911,2901,550775,138225,135229,3925,3911,2903,712628,137925,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1135,8991,817,984,624,2130,9301,8931,835,984,624,15995,9235,8935,844,984,624,19833,9195,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl251,74377,1500,2469,1569,13348,75197,71112,1602,2417,1752,162637,71966,71016,1615,2405,1752,201756,71836,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl880,2987,569,452,373,720,3193,2976,585,457,371,2983,3178,2978,586,457,371,3619,3176,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn907,3784,621,520,384,913,4048,3797,656,525,385,3201,4041,3801,658,525,385,3797,4061,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl365,13400,1242,1069,841,2513,14322,13038,1312,1065,795,21686,13928,12998,1328,1059,792,26509,13838,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl985,178661,2693,2781,2507,54910,181519,166487,3624,2762,3014,644497,169355,166261,3595,2759,3014,882482,168953,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn121,12716,1330,994,961,2314,13260,12569,1354,999,948,66274,13101,12453,1363,961,946,71662,12937,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn115,97491,2146,3486,2072,23548,97891,88426,2303,3349,2235,201893,88892,88141,2303,3349,2230,264687,88541,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl019,5097,801,517,516,1051,5513,5050,837,522,508,6588,5444,5046,841,514,508,8273,5408,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl206,67998,2217,2108,1765,13207,71128,65548,2655,2105,1788,173602,68676,65566,2688,2105,1788,222332,68700,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl525,2985,578,431,326,679,3157,2645,553,403,302,2218,2813,2640,551,399,302,2621,2802,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl717,6402,726,692,581,1128,6656,6297,750,697,580,6379,6527,6294,753,697,579,8072,6514,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl732,5492,769,520,554,1291,5714,5436,777,525,560,6795,5650,5410,781,524,560,8273,5608,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl208,60173,2286,1695,1854,12921,61061,57281,2436,1698,1977,136892,58165,57227,2444,1698,1977,177751,58073,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl737,355080,4230,5152,3533,164438,363422,343158,5957,5122,4501,1412887,351664,342400,6159,5114,4509,1812642,350552,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl274,1022,212,167,96,234,1108,1027,222,171,96,324,1105,1025,222,171,96,333,1099,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn997,527922,4940,7082,4741,266586,536984,501110,7350,7054,6400,2336181,510652,497586,7377,7046,6408,3107137,506034,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl474,3696,507,677,351,575,3970,3695,545,682,345,2992,3939,3680,540,681,346,3915,3930,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl264,6881,985,1087,563,988,7279,6750,1014,1090,555,6287,7120,6747,1015,1090,555,8262,7097,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1216,81894,2071,2396,1628,17783,85356,80262,2760,2397,1689,195122,83748,79626,2868,2384,1689,249068,82900,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl840,163460,3086,2865,2391,42042,168764,156248,4339,2830,2830,624954,161590,155853,4376,2828,2826,834640,160871,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1009,150713,2730,3111,2092,53101,155323,144976,3476,3103,2533,606674,149574,144895,3612,3098,2533,878182,149173,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl309,2530,443,426,323,348,2964,2539,479,429,317,2102,2963,2527,482,420,315,2693,2941,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl917,3737,780,561,403,1651,3847,3701,781,566,402,6362,3811,3690,785,554,399,7378,3784,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl639,248790,3255,5241,2828,132118,250560,236715,3608,5239,3463,863820,238579,236532,3617,5238,3464,1064283,238286,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn830,38539,1538,1346,1155,6156,40771,37732,1866,1348,1177,76893,39938,37492,1906,1346,1173,100398,39514,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn035,8097,767,309,602,950,8415,7893,777,314,604,15830,8211,7783,776,314,602,20419,8073,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn261,123294,1770,3878,1957,26485,124030,118846,1886,3878,2237,214957,119580,118735,1894,3875,2233,271293,119429,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl990,546625,4830,7145,3471,264708,558447,509238,8272,6945,4931,2302972,521726,505941,8249,6928,4939,3078746,517479,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl450,4692,643,413,467,634,5082,4621,664,418,462,4740,4997,4619,675,418,461,5873,4989,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl247,1683,330,284,194,337,1759,1683,334,288,195,433,1759,1683,334,288,195,501,1759,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl304,12973,1202,1329,791,1667,14181,12508,1343,1317,768,21207,13668,12443,1361,1311,764,27825,13549,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl217,72427,2282,2014,1955,14273,74727,69440,2649,2004,2040,255987,71746,69332,2676,2004,2040,361540,71438,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1001,170557,3022,2975,2473,70593,174919,163465,3970,2973,2926,677907,167839,163023,4018,2970,2928,883899,167131,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1122,3576,535,497,351,633,3838,3535,554,498,349,3151,3797,3533,556,498,349,3979,3787,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1111,5251,756,561,466,1300,5363,5219,765,566,470,4882,5325,5219,765,566,470,5701,5325,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1211,33312,1778,1231,1459,9720,34160,32155,1871,1231,1486,75873,32989,32117,1884,1226,1487,94932,32889,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1032,22598,1305,1466,1050,3828,23994,21883,1507,1459,1036,37392,23255,21849,1530,1449,1034,47917,23163,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl110,12654,924,1141,785,1907,12900,12161,943,1102,783,13464,12403,12272,950,1140,785,17618,12486,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn571,12443,1214,1149,882,3276,12935,11984,1279,1152,878,19825,12474,11968,1282,1152,878,25441,12444,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl833,755633,5401,7093,4002,357133,765181,709128,8456,7015,6301,3664726,719030,708302,8566,7015,6302,5103287,717724,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn104,4634,832,729,437,711,4872,4575,852,734,431,3540,4807,4570,865,734,430,4482,4782,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1211,4899,721,454,456,1361,5161,4788,740,459,454,5514,5042,4759,745,457,453,6416,4993,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn283,17696,1031,692,893,2103,18034,16403,1073,687,916,20426,16743,16293,1077,686,916,26022,16607,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn470,28930,1323,1278,1116,3138,29648,27596,1397,1270,1157,44100,28324,27582,1402,1270,1157,56891,28276,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl438,7688,851,882,559,913,8530,7592,915,845,546,11077,8418,7605,930,845,546,13958,8389,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl749,1394,319,231,119,341,1506,1405,340,236,118,471,1513,1405,343,232,118,529,1505,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn156,10996,1210,1229,831,4292,11552,10581,1266,1179,817,16505,11129,10598,1289,1186,817,19755,11094,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1083,2776,503,418,325,670,2904,2766,510,423,323,2264,2890,2766,510,423,323,2734,2890,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn253,35794,1255,1585,1246,5545,36450,34751,1337,1590,1310,70773,35401,34625,1335,1586,1308,90733,35217,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl596,310897,3959,5656,3407,188890,316967,298108,5313,5565,4167,1376695,304236,297723,5375,5548,4164,1755704,303601,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1099,60453,1953,1988,1528,12975,62799,58631,2365,1977,1585,144377,60923,58336,2425,1973,1583,183844,60486,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl522,207316,2560,3516,2596,62576,208508,194164,2913,3514,3350,850094,195382,194122,2900,3514,3353,1203675,195324,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl436,223877,3038,4210,2998,54448,227345,207584,4213,4193,3668,673873,211104,206699,4164,4193,3667,893360,209917,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl364,37406,2345,1643,1418,6769,39618,36074,2508,1647,1438,79721,38256,36076,2564,1641,1438,99878,38204,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl097,122963,2676,3076,2631,38858,123831,116940,2832,3075,2843,366518,117822,116798,2849,3073,2843,465596,117582,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl095,150080,2939,4458,2818,53727,151772,144693,3237,4393,3116,485024,146371,144473,3271,4391,3115,627365,146015,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1208,11399,1076,569,741,3811,12071,11093,1137,558,726,22658,11713,11014,1151,545,726,26609,11610,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl229,11740,1119,1037,804,1778,12412,11606,1177,1042,796,15521,12270,11629,1193,1042,795,19318,12247,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl826,253821,3355,4531,2932,114654,257551,243088,4147,4533,3725,971720,246894,243090,4257,4531,3729,1272172,246826,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl477,101294,2208,2322,1900,18444,103698,93804,2702,2249,2138,273066,96266,93726,2737,2250,2138,350643,96156,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl932,125965,2454,3098,2483,55758,127091,120116,2646,3088,2802,335559,121258,119518,2667,3083,2796,397098,120524,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl647,144153,3007,4070,2619,68642,145525,138263,3316,4061,2963,455588,139651,138209,3342,4053,2963,574759,139527,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl464,29689,1333,1407,1156,3574,30495,28940,1458,1402,1214,40843,29746,28913,1464,1400,1214,52897,29687,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1107,41334,1509,1439,1303,9225,41804,39852,1586,1432,1379,77078,40320,39837,1587,1432,1379,97580,40303,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl605,399664,2939,9378,3146,302270,400996,379641,3240,9295,4361,1648856,381031,379442,3239,9294,4361,2061811,380730,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn717,11561,1071,1243,756,1907,12043,11404,1149,1243,737,16276,11858,11454,1159,1248,737,21337,11882,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn439,7349,818,700,565,871,8323,7133,887,702,550,11531,8097,7120,897,698,547,14825,8068,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn285,2460,438,490,286,469,2560,2437,446,495,281,1165,2531,2434,448,494,281,1435,2520,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn036,1595,289,378,211,288,1739,1595,290,383,216,707,1739,1601,294,383,216,753,1729,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl864,235870,3731,4098,3051,122111,239528,224697,4642,4089,3626,868689,228381,224667,4701,4089,3624,1107478,228177,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl330,160488,2751,3609,2645,71490,161830,153025,2950,3608,3021,522818,154427,152608,2960,3589,3015,654413,153890,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl278,15566,1080,716,833,1873,15952,14782,1087,705,835,15990,15178,14776,1093,705,835,20230,15148,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl466,50902,1987,1768,1515,8925,53500,47582,2369,1739,1564,103064,50188,47825,2438,1739,1566,129943,50437,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl846,1086176,6428,11114,5595,621234,1102454,1025502,10450,11068,9464,5224793,1042256,1023425,10706,11061,9477,7163155,1039363,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl771,17138,1211,744,897,2602,18626,16907,1420,741,888,23619,18327,16849,1424,741,887,29966,18207,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl011,4478,701,336,439,771,4754,4417,723,341,441,4953,4685,4359,730,339,440,6318,4589,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl355,4127,755,645,400,639,4533,4066,801,648,390,2175,4440,4057,797,648,391,2679,4435,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn622,572953,3465,12573,3471,504587,574811,550283,3939,12560,5187,2537129,552205,550378,3954,12560,5188,3188108,552200,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn560,110909,2464,3426,2567,47093,111329,104600,2610,3404,2886,361531,105064,104552,2612,3404,2886,464059,104982,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl866,134197,2993,3291,2716,64288,136707,129100,3468,3280,2967,540615,131616,129195,3518,3278,2969,749811,131505,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1096,5675,688,903,443,1143,6111,5509,738,880,436,17145,5953,5511,739,880,436,14220,5939,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn094,11255,1274,1161,846,3002,11803,11015,1324,1165,835,19649,11565,10988,1334,1165,827,24635,11512,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn471,6316,719,822,471,807,6754,6215,758,824,471,10766,6643,6223,762,824,471,16385,6635,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1024,339635,4249,4490,3651,196548,348649,325671,6247,4445,4456,1841754,334855,324545,6424,4437,4463,2257120,333209,
